F1,F2,F3,F4,F5,F6,F7,F8,NIR_1,NIR_2,Class,prediction_label,prediction_score
13,42,41,59,100,147,145,80,56,56,2,2,0.9968
3,6,9,11,16,24,24,14,40,40,2,2,0.9943
6,15,17,23,39,57,56,32,44,44,2,2,0.9952
14,44,41,62,104,152,151,83,56,56,2,2,0.9968
14,44,40,61,102,151,149,82,56,56,2,2,0.9969
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
5,15,17,23,39,57,56,32,44,44,2,2,0.9952
14,45,41,62,104,153,151,84,56,56,2,2,0.9968
13,43,41,60,102,150,148,82,56,56,2,2,0.9968
3,6,9,11,16,24,24,15,42,42,2,2,0.9946
7,18,21,28,46,67,67,38,46,47,2,2,0.9956
14,45,42,62,104,154,153,84,56,56,2,2,0.9969
13,43,40,59,100,147,146,80,54,56,2,2,0.9968
3,6,9,11,16,24,24,15,36,38,2,2,0.9935
11,33,33,47,80,117,116,65,48,47,2,2,0.9959
14,45,42,62,105,154,152,84,52,50,2,2,0.9964
11,31,31,43,73,108,107,59,48,46,2,2,0.996
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
13,43,40,60,101,149,148,81,56,54,2,2,0.9968
14,45,41,62,105,155,152,84,56,56,2,2,0.9969
5,12,14,19,32,46,45,26,44,44,2,2,0.9951
4,12,14,19,31,46,45,26,42,44,2,2,0.995
14,45,42,63,105,155,153,85,56,56,2,2,0.9968
13,42,40,59,99,146,144,80,56,56,2,2,0.9968
3,6,8,11,16,24,24,15,40,40,2,2,0.9942
13,38,38,54,92,135,133,74,52,54,2,2,0.9966
14,45,42,63,105,155,153,85,56,56,2,2,0.9968
9,24,26,36,59,88,86,48,47,48,2,2,0.9959
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
14,45,42,62,105,155,152,84,56,56,2,2,0.9969
14,45,42,62,105,154,152,84,56,56,2,2,0.9969
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
7,18,20,28,46,67,67,38,45,46,2,2,0.9954
14,45,42,63,106,156,153,85,56,56,2,2,0.9968
13,42,40,59,100,146,145,80,56,54,2,2,0.9967
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
12,38,38,54,92,135,133,74,54,54,2,2,0.9966
14,45,42,63,106,156,153,85,56,56,2,2,0.9968
10,27,28,40,66,97,95,53,48,48,2,2,0.9959
2,6,9,11,16,24,24,15,40,40,2,2,0.9942
13,44,41,60,102,150,149,82,54,56,2,2,0.9968
14,46,42,63,106,156,153,85,56,56,2,2,0.9969
6,15,17,23,39,57,56,32,44,44,2,2,0.9952
3,6,8,11,16,24,24,15,40,40,2,2,0.9942
14,45,42,62,105,155,153,85,56,56,2,2,0.9969
14,45,42,63,106,156,153,85,56,56,2,2,0.9968
4,9,12,15,24,35,35,20,42,42,2,2,0.9948
4,9,12,15,24,35,35,20,42,42,2,2,0.9948
14,45,42,62,105,155,153,85,56,56,2,2,0.9969
14,44,42,61,104,153,151,83,56,56,2,2,0.9969
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
5,12,14,19,31,46,45,26,44,43,2,2,0.9951
14,45,41,62,104,153,151,84,56,56,2,2,0.9968
13,44,40,61,102,150,149,82,54,54,2,2,0.9967
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
5,12,14,19,32,46,45,26,44,42,2,2,0.995
14,44,41,61,103,152,150,83,56,56,2,2,0.9969
13,43,40,60,101,148,147,81,54,54,2,2,0.9966
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
4,12,14,19,31,46,45,26,42,42,2,2,0.9948
14,44,41,61,102,151,149,82,56,54,2,2,0.9968
13,43,40,60,101,149,147,81,56,56,2,2,0.9969
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
6,15,17,23,39,57,56,32,44,44,2,2,0.9952
14,44,41,61,103,151,150,82,55,55,2,2,0.9968
13,42,40,59,99,146,145,80,56,54,2,2,0.9967
3,6,8,11,16,24,24,15,40,40,2,2,0.9942
8,24,26,36,59,87,86,48,48,48,2,2,0.9959
14,44,41,61,103,152,150,83,54,54,2,2,0.9967
14,40,39,57,95,141,139,77,54,54,2,2,0.9967
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
11,33,34,47,80,117,116,64,52,50,2,2,0.9963
14,44,41,61,103,152,149,83,54,56,2,2,0.9968
11,33,33,47,80,117,116,65,50,50,2,2,0.9962
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
13,40,38,57,96,141,139,77,54,54,2,2,0.9966
14,44,41,61,103,151,150,83,56,56,2,2,0.9968
10,27,28,40,66,97,95,53,49,49,2,2,0.9961
3,6,9,11,16,24,24,15,39,40,2,2,0.9941
13,41,39,58,98,143,141,78,54,54,2,2,0.9966
14,44,41,61,103,151,150,83,56,56,2,2,0.9968
10,27,28,40,66,97,95,53,48,49,2,2,0.996
3,6,9,11,16,24,24,14,40,38,2,2,0.9941
13,42,39,58,98,145,143,79,54,54,2,2,0.9967
14,44,41,61,103,152,150,82,56,54,2,2,0.9968
10,27,28,40,66,97,95,53,48,49,2,2,0.996
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
13,41,39,57,98,144,141,78,54,54,2,2,0.9967
14,44,41,61,103,152,150,83,56,54,2,2,0.9968
10,27,28,40,66,97,96,53,50,48,2,2,0.9961
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
13,41,39,58,98,143,142,78,54,54,2,2,0.9966
14,44,41,61,104,152,149,83,56,56,2,2,0.9968
9,27,28,40,65,97,96,53,50,49,2,2,0.9961
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
13,41,40,58,98,144,142,78,54,54,2,2,0.9967
14,44,41,61,103,152,151,83,54,54,2,2,0.9967
10,31,31,44,73,108,106,59,50,50,2,2,0.9962
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
11,35,36,51,86,126,124,69,54,54,2,2,0.9966
14,44,41,61,104,152,150,83,56,58,2,2,0.9969
13,41,39,58,97,144,142,78,56,55,2,2,0.9968
3,6,9,11,16,24,24,15,42,42,2,2,0.9946
6,15,17,23,39,57,56,32,46,46,2,2,0.9955
14,44,41,61,103,152,151,83,56,54,2,2,0.9968
14,44,41,61,103,152,150,83,54,56,2,2,0.9968
6,18,20,27,46,67,66,38,46,44,2,2,0.9954
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
13,41,39,58,97,144,141,78,54,54,2,2,0.9967
14,44,41,61,103,152,151,83,54,54,2,2,0.9967
12,35,36,51,86,126,124,69,52,52,2,2,0.9964
2,6,9,11,16,24,24,15,40,40,2,2,0.9942
8,21,23,32,53,78,76,42,46,46,2,2,0.9957
14,44,41,61,103,152,150,83,56,56,2,2,0.9969
13,44,42,61,102,151,150,82,54,56,2,2,0.9968
6,15,17,23,39,57,56,32,44,44,2,2,0.9952
2,6,8,11,16,24,24,14,38,40,2,2,0.9941
13,42,40,58,99,145,144,79,54,54,2,2,0.9967
14,44,41,61,103,152,150,83,54,54,2,2,0.9967
13,39,38,54,92,136,133,73,52,52,2,2,0.9966
3,6,9,11,16,24,24,15,40,40,2,2,0.9942
8,21,23,32,53,78,76,43,46,46,2,2,0.9956
14,44,41,61,103,152,150,83,54,54,2,2,0.9967
14,44,41,61,103,151,149,82,56,54,2,2,0.9968
5,12,14,19,32,46,45,26,42,42,2,2,0.9948
2,6,8,11,16,24,24,15,40,40,2,2,0.9942
13,43,41,59,100,147,145,80,54,54,2,2,0.9967
14,44,41,61,103,152,151,83,54,54,2,2,0.9967
11,31,31,43,73,108,106,59,48,50,2,2,0.9962
3,6,8,11,16,24,24,15,40,38,2,2,0.994
10,30,31,44,73,108,106,59,48,50,2,2,0.9961
14,44,41,61,103,152,151,83,56,54,2,2,0.9968
13,42,40,59,99,147,145,80,54,56,2,2,0.9968
7,24,26,39,65,79,70,40,16,16,3,3,0.9803
8,28,29,45,75,90,81,45,18,18,3,3,0.9757
8,28,29,45,75,91,82,45,18,17,3,3,0.9763
8,28,29,45,75,90,81,45,18,18,3,3,0.9757
7,24,26,40,65,79,70,40,16,16,3,3,0.9802
6,20,22,33,55,67,61,34,14,14,3,3,0.984
5,16,18,27,45,56,52,29,12,14,3,3,0.9862
5,16,18,28,45,57,53,29,12,12,3,3,0.9869
5,16,18,28,45,57,53,29,12,12,3,3,0.9869
4,16,18,27,45,57,52,29,14,14,3,3,0.9853
6,20,22,33,55,67,61,34,16,16,3,3,0.982
7,24,26,40,66,79,71,40,16,16,3,3,0.98
8,28,29,44,75,90,82,46,18,18,3,3,0.9759
8,29,29,45,75,91,82,45,18,18,3,3,0.9757
8,28,29,45,75,91,82,45,18,18,3,3,0.9756
8,29,29,45,75,91,82,45,18,18,3,3,0.9757
7,24,26,40,66,79,71,40,16,16,3,3,0.98
6,20,22,33,55,67,61,34,14,14,3,3,0.984
6,20,22,33,55,67,62,34,16,14,3,3,0.9831
5,16,18,27,45,57,52,29,14,14,3,3,0.9853
4,16,18,27,45,57,53,30,14,14,3,3,0.9853
4,16,18,28,45,57,53,29,12,12,3,3,0.9869
5,16,18,27,45,56,52,29,12,12,3,3,0.987
6,20,22,33,55,67,62,34,16,14,3,3,0.9831
7,24,26,39,65,79,71,40,16,16,3,3,0.9803
7,24,25,40,65,79,71,40,16,16,3,3,0.9801
8,28,29,45,75,90,82,45,18,18,3,3,0.9757
8,28,29,45,75,91,82,46,18,18,3,3,0.9757
8,28,29,45,75,91,82,45,18,18,3,3,0.9756
7,28,29,45,75,90,82,45,18,18,3,3,0.9756
7,24,26,40,65,79,70,40,16,16,3,3,0.9802
6,20,22,33,55,66,61,34,14,15,3,3,0.9836
5,16,18,27,44,56,51,29,12,12,3,3,0.9871
5,16,18,27,45,57,52,29,12,12,3,3,0.9869
5,16,18,28,45,57,53,29,14,12,3,3,0.9862
5,16,18,28,45,56,52,29,14,12,3,3,0.9862
6,20,22,33,55,67,61,34,14,14,3,3,0.984
7,24,26,40,65,79,71,40,16,16,3,3,0.9802
7,28,29,44,74,90,81,45,18,18,3,3,0.9759
8,28,29,45,75,91,82,45,18,18,3,3,0.9756
8,29,29,45,75,91,82,45,18,18,3,3,0.9757
8,28,29,45,75,91,82,45,19,17,3,3,0.9756
7,24,26,40,66,80,71,40,16,16,3,3,0.9799
6,20,22,33,55,66,61,34,14,14,3,3,0.9841
5,16,18,27,44,56,51,29,14,12,3,3,0.9864
5,16,18,27,45,57,52,29,12,12,3,3,0.9869
5,16,18,27,45,57,53,30,14,12,3,3,0.9863
5,16,18,27,46,56,52,29,14,12,3,3,0.9861
6,20,22,33,55,67,61,34,14,14,3,3,0.984
